Index,demand
0,0.062266602120943614
1,0.03233448807989947
2,0.022274210465449713
3,0.06064832224640132
4,0.07289020930014974
5,0.02982663705104386
6,0.026393220831686385
7,0.1203556138531722
8,0.02751513518032517
9,0.09273520130662859
10,0.040277752075007084
11,0.28134376094484415
12,0.25285119283511837
13,0.0403455098485713
14,0.11099503895154957
15,0.06600239723262075
16,0.13814837225654694
17,0.058772438812051575
18,0.09666585034267354
19,0.036619866390464155
20,0.009547985724508002
21,0.0238197108007572
22,0.08525981981340061
23,0.03812504644298902
24,0.6577806214773613
25,0.09476990748781638
26,0.028502153487848035
27,0.09807195006283505
28,0.04552822922591149
29,0.012419316845793473
30,0.019786662131956886
31,0.0358141963161802
32,0.025261465925263776
33,0.09393363949643985
34,0.2817933714103812
35,0.5530187015940496
36,0.032562914591909006
37,0.042767319067808354
38,0.08904764671315833
39,0.11566976713783045
40,0.011890663402907741
41,0.00803274033806932
42,0.018167529561552702
43,0.04010294526317697
44,0.03278509016870002
45,0.048259052655654354
46,0.057837570754808595
47,0.4338715756237747
48,0.09121381811803014
49,0.08838998029262589
50,0.29330163776698664
51,0.07015373939089492
52,0.01788975159997181
53,0.16459507224733716
54,0.013718562211816263
55,0.04388156707237776
56,0.11453860854837221
57,0.029212016689671858
58,0.03512981836356873
59,0.0408217715355051
60,0.02717446499157626
61,0.06834136065738189
62,0.07070957173254871
63,0.05191111538478485
64,0.024362020000563353
65,0.40733576497730095
66,0.023914745858293462
67,0.038585138577881165
68,0.034266794103644346
69,0.052550978970968915
70,0.02248889431379414
71,0.03464772944601161
72,0.006279261784686266
73,0.032832010409872214
74,0.03778942940942513
75,0.019307002909906553
76,0.04974549602888732
77,0.10650035242381299
78,0.1337715724369056
79,0.041831895342895574
80,0.034415636853110394
81,0.013651659663317457
82,0.012195564086893847
83,0.0885135548572864
84,0.05730698590600192
85,0.05090554822621863
86,0.13914060270744882
87,0.43746609760364297
88,0.07257034967861893
89,0.034037269118876334
90,0.013557933439800295
91,0.035689698745752514
92,0.0763078252646566
93,0.1350226737728722
94,0.14427145776721137
95,0.018101873782890705
96,0.02129278484776561
97,0.04056675446929857
98,0.008027921469845574
99,0.012174589971131465
100,0.02388908249871416
101,0.02062380218737566
102,0.027930545563758537
103,0.14638942245516537
104,0.05342234579895005
105,0.03671682072792767
106,0.024866102707472748
107,0.09716857031001354
108,0.5181944322060035
109,0.043637602351382906
110,0.020371253749833628
111,0.021587793689381154
112,0.03619164848373311
113,0.0418901463734473
114,0.024309003351160326
115,0.12508439245106187
116,0.1454143996234842
117,0.09219996693100936
118,0.10115349441938992
119,0.05585775303412332
120,0.024467768797960747
121,0.024792289657188576
122,0.024080414453206644
123,0.028459816694204606
124,0.005948382682986833
125,0.051156907901490085
126,0.05404573422636179
127,0.22258654848600642
128,0.02463134053450457
129,0.042320014985106756
130,0.031599001408729274
131,0.022560595716692868
132,0.020757302499911978
133,0.025173384144275585
134,0.039384911467197414
135,0.020987322761129103
136,0.06048494001341768
137,0.1394707973585067
138,0.27711913854289233
139,0.03637943023777357
140,0.03850896462340903
141,0.10234581249462807
142,0.053192728957545427
143,0.01582238415798508
144,0.059248825620651965
145,0.015318522552914854
146,0.007632617207093158
147,0.02398561988749956
148,0.10615734667797501
149,0.02371614114878014
150,0.024457516505738464
151,0.026338840110017976
152,0.05843188704289839
153,0.06976700712347965
154,0.13001743183217748
155,0.10814843582314368
156,0.23517551995599967
157,0.06470269210347632
158,0.048625619884774436
159,0.01957980153366695
160,0.048690303309833094
161,0.04595774838671874
162,0.08855076109063917
163,0.0436291274625798
164,0.6234054104135154
165,0.11936783757167212
166,0.017740145862408435
167,0.11883466135018164
168,0.049294085583970644
169,0.03397091286933983
170,0.01983440335845723
171,0.014040468694650816
172,0.012688758882101438
173,0.04480043875161007
174,0.017255559567905872
175,0.018970653561784907
176,0.05644225706776341
177,0.03839395905931725
178,0.07576977194163736
179,0.058873330952010326
180,0.11599633982170768
181,0.23826275184593343
182,0.4319692380050074
183,0.07089261434011458
184,0.03044180315548192
185,0.08107962413724307
186,0.01658267220061819
187,0.04228384203290438
188,0.011731029301105995
189,0.05805799483601923
190,0.05238402915304604
191,0.1326365569437159
192,0.04897046517905639
193,0.11808241003713431
194,0.046669508567810825
195,0.05933391648495142
196,0.01705798048073062
197,0.01931578525297668
198,0.12406689626637818
199,0.027179363113806514
200,0.053251865183197876
201,0.026639997903716545
202,0.007934637206152272
203,0.018406661493027526
204,0.03068281311943807
205,0.05235199992227377
206,0.07039609318528761
207,0.13174710888489183
208,0.10447091381890547
209,0.15832435099233302
210,0.12519197143201558
211,0.12320692434816655
212,0.011249199503539987
213,0.09452885968109703
214,0.051265890656859145
215,0.009140765310748884
216,0.037901785512763776
217,0.09899654319202184
218,0.0246499149106535
219,0.01821966397803173
220,0.04661185797390634
221,0.03748280147926677
222,0.014208985719305128
223,0.05957719975500214
224,0.08840142535012278
225,0.03071557701723926
226,0.05361629592726565
227,0.017998351144728707
228,0.022782985926390865
229,0.055822413722945226
230,0.038452379238681805
231,0.043985821259174704
232,0.06441472751823397
233,0.13800079866580778
234,0.3078766995875241
235,0.10706400186669347
236,0.1184048604036026
237,0.0686937896266247
238,0.07867072660888082
239,0.0755695674125646
240,0.09037101407682233
241,0.06215071438203036
242,0.0164737036210801
243,0.25945289877063565
244,0.06723173530791832
245,0.09922967923316474
246,0.059835476004441945
247,0.09025822242155387
248,0.016221539485703006
249,0.023048708539164076
250,0.008631817231830506
251,0.01769293905476651
252,0.016916180293724926
253,0.043044859213448444
254,0.11378498938564273
255,0.058732646497338496
256,0.04931106430738034
257,0.11814682602678739
258,0.3687079407029357
259,0.0985128623473112
260,0.02374619600010384
261,0.23342635421790361
262,0.06739363236083747
263,0.3949314615380386
264,0.17839536263344874
265,0.07437356576107365
266,0.02032705074953209
267,0.04587087886052406
268,0.032255817554380666
269,0.10161055226215837
270,0.2650636112605997
271,0.04882161125086557
272,0.40776080113750385
273,0.08392156102156755
274,0.07983071404451433
275,0.014993799180697605
276,0.019054697184314136
277,0.048895001188314864
278,0.07072258009341933
279,0.020901527259108
280,0.1285565398701267
281,0.25203975169071563
282,0.1279790335733954
283,0.07739473265843061
284,0.03917692851122742
285,0.11965621653007194
286,0.17064984049370668
287,0.2653183108147231
288,0.06597902146135294
289,0.05986811448509181
290,0.01938753637790577
291,0.07299018668331686
292,0.5085802372929639
293,0.03155950731965982
294,0.07232852260328859
295,0.2832234253431366
296,0.2693765113710778
297,0.014813654414014115
298,0.015371811685488597
299,0.04051075720605578
300,0.05100506706136128
301,0.1435155866361592
302,0.2495893050719697
303,0.08875130808872762
304,0.09260467424174615
305,0.25799916553829505
306,0.2507413970272794
307,0.14028095372613436
308,0.2735605554181145
309,0.39459851045613575
310,0.09234174785704953
311,0.016194333048186134
312,0.047269697863947066
313,0.0781532849285133
314,0.06334693905929129
315,0.1743929107017271
316,0.7937693436916881
317,0.015666264072569876
318,0.05169328178777545
319,0.42723338657690063
320,0.018664104985264104
321,0.04574579011327033
322,0.2923396120654281
323,0.011473873113223572
324,0.046104054963995264
325,0.06505221384796626
326,0.012273856242616543
327,0.043912552106843035
328,0.14487245611603095
329,0.05236311801790471
330,0.08738660327656084
331,0.15638947521259342
332,0.1427472819794976
333,0.2706727945760796
334,0.2724664567743667
335,0.16033905930172018
336,0.02438703048929975
337,0.2717552632294413
338,0.24725371746246794
339,0.13349154422897455
340,0.7525394018092953
341,0.4318378860120925
342,0.29748813588428225
343,0.021566046155064085
344,0.1433874420597431
345,0.039860012622061534
346,0.025107666506848023
347,0.011799526499261099
348,0.01282880651487877
349,0.0511370231260286
350,0.0044777300963378145
351,0.012237265527648271
352,0.018947279648094426
353,0.061262419218754464
354,0.09883641250081834
355,0.10223418997403724
356,0.11426384367130327
357,0.08703983027517087
358,0.14605343109448318
359,0.11734456123213885
360,0.02411864393739165
361,0.10332408881151037
362,0.26610627101992085
363,0.01770185990658165
364,0.05926424316481981
365,0.7744777671644466
366,0.8164629836875196
367,0.47136398245927985
368,0.014362276923825175
369,0.02349707028223208
370,0.015098232810126368
371,0.059818721575972914
372,0.305075896890504
373,0.05445088617521185
374,0.013728353207013532
375,0.050749432774507226
376,0.006755390398502837
377,0.058718386035599895
378,0.06451321836545516
379,0.0632214888246929
380,0.014400159990942846
381,0.2588015519675623
382,0.009746369821852001
383,0.02782043582696978
384,0.1260062005050681
385,0.1197604982769451
386,0.0713428404721935
387,0.04924947562377293
388,0.12256633276262467
389,0.08323903901661596
390,0.024510912275477467
391,0.12944605001462353
392,0.10996228947228946
393,0.09575305182136859
394,0.7775271623554133
395,0.8625786394531703
396,0.5009740251128577
397,0.06158939693324055
398,0.02558635856351
399,0.11205311714233246
400,0.09084271123732345
401,0.2805018692302142
402,0.04677177769756419
403,0.07623575261019327
404,0.02466049823403653
405,0.05207125693148306
406,0.10271890368973878
407,0.24897178960039448
408,0.0897349858306757
409,0.5081072171023179
410,0.2633935708359861
411,0.14839204089701227
412,0.15073354560411667
413,0.09202588879800422
414,0.06691175626618323
415,0.1230187988814854
416,0.042404574222968096
417,0.034959205026817285
418,0.015731054186438186
419,0.12235450350147613
420,0.1265473495373846
421,0.058422018109295946
422,0.07185112665272142
423,0.021911674266561734
424,0.8166527830020125
425,1.0
426,0.8495846898577719
427,0.03814496384843391
428,0.041625422427380425
429,0.26518112708376224
430,0.14125726169395417
431,0.02482138270010793
432,0.010243411035626263
433,0.016167628325299922
434,0.018732391838656645
435,0.03617917381497891
436,0.10442539669412342
437,0.062106691874435606
438,0.40104301723024194
439,0.5478052001763047
440,0.07865033338324355
441,0.11860840916744593
442,0.11154614393804368
443,0.2611158260369897
444,0.0789232677429873
445,0.25137031731266296
446,0.10115769955858829
447,0.027900270886639104
448,0.08890975622985217
449,0.11525463050062937
450,0.11456751975654603
451,0.04115366309071033
452,0.020437567292897744
453,0.3059549852394605
454,0.4338965908093767
455,0.16236476943522926
456,0.06106160073471519
457,0.02598049162537483
458,0.24807764580562758
459,0.06480190605822049
460,0.2838156903347581
461,0.029252370713471754
462,0.04789446390069841
463,0.04024078326309506
464,0.014787522580026483
465,0.017766205121274848
466,0.050438513066641454
467,0.048398427712923235
468,0.25177559811083866
469,0.6221907695842598
470,0.40119562371901824
471,0.3967756197374467
472,0.13778982928059103
473,0.18299634623788566
474,0.25330683217734495
475,0.4807994950073836
476,0.07244341078386395
477,0.020850487197145016
478,0.02945350457390972
479,0.03222602265111392
480,0.2499843057216626
481,0.15067779399283657
482,0.07814290121293432
483,0.2984487285555758
484,0.2894107830592764
485,0.2881218189120977
486,0.9777934994738965
487,0.12320669521332842
488,0.02203692721906044
489,0.13563423974924876
490,0.25535164880963157
491,0.022952460573181448
492,0.04948644080740997
493,0.45137460070170354
494,0.005342471378155082
495,0.060006718211062224
496,0.03538624383220452
497,0.03645366345772222
498,0.05977965268629015
499,0.24623913064166542
500,0.4210571392949415
501,0.40826297344067364
502,0.5416903540173442
503,0.43105494390282395
504,0.16350495768851928
505,0.16067874034182467
506,0.27238012669026884
507,0.010795685611462214
508,0.023299378535054874
509,0.15697965702304698
510,0.0788079301322985
511,0.04774967392876517
512,0.1751979649980274
513,0.17346593533809088
514,0.5066715392262519
515,0.17151553725688456
516,0.018537156820420918
517,0.0767917805698855
518,0.12154625457056871
519,0.09406475826648612
520,0.0447864793956253
521,0.011661309498080443
522,0.006555055804463866
523,0.008903597565320057
524,0.02539278044075499
525,0.0663546384088487
526,0.0995670268539915
527,0.10775841636782947
528,0.14005411193020342
529,0.43484262012397773
530,0.6942199682575921
531,0.430541398937258
532,0.42809208471801674
533,0.5472572039992919
534,0.10206786476548327
535,0.015848089694741354
536,0.06306324931695616
537,0.06095333903640807
538,0.1360645706136011
539,0.184622300433579
540,0.07368987265344658
541,0.028309031952340295
542,0.06021519036065545
543,0.14065760133198177
544,0.017015909498749583
545,0.0071951838361209676
546,0.05379110944979852
547,0.1073010381896234
548,0.018170994474394395
549,0.017464218999868553
550,0.03747976699441336
551,0.016654716934351645
552,0.010005093588555452
553,0.031362620047046215
554,0.07778224339191432
555,0.06069613334005241
556,0.09122479082049999
557,0.27213549143752275
558,0.4110756687693111
559,0.3316090108934827
560,0.668314472194164
561,0.6503192637479083
562,0.4079018470125417
563,0.12509458958176226
564,0.03631861828035532
565,0.01992923990077662
566,0.05138475457317414
567,0.11717545893301452
568,0.024497963911680323
569,0.02928382104031189
570,0.5435821260258894
571,0.052977386642507084
572,0.01868290432220066
573,0.06585245282707243
574,0.053636145670480896
575,0.10380768268493953
576,0.03119611146960475
577,0.04427471422630514
578,0.01698544822104712
579,0.04562284160230331
580,0.014854895442238466
581,0.013203606855674288
582,0.032927703862084615
583,0.1000714953960805
584,0.1129695629103965
585,0.4893912411052017
586,0.41464595341526544
587,0.24570098454818762
588,0.5989671867807963
589,0.4229085923980555
590,0.4862508734283025
591,0.1412985977657333
592,0.037480159297326524
593,0.027062307027920795
594,0.03236440449189162
595,0.05615929273505865
596,0.05380833664942078
597,0.040764690133406424
598,0.05409794474541842
599,0.4606674800206294
600,0.09113752466479852
601,0.2618784131572602
602,0.029167078969601388
603,0.08190105548635254
604,0.11855518016354163
605,0.14306175299792523
606,0.28972866954308607
607,0.04037358455455547
608,0.021363964944279678
609,0.04674385507305527
610,0.15778316311341822
611,0.5104859548660269
612,0.38891822395858255
613,0.2812150562560388
614,0.15608970887507323
615,0.40028667530679374
616,0.16282799312741625
617,0.07341476249151353
618,0.02415906823310769
619,0.041428684594498597
620,0.029132490890066972
621,0.1250494024424498
622,0.2664961454647461
623,0.04990766468375977
624,0.2771344354841937
625,0.031254697799800654
626,0.06822319817804849
627,0.17390539602927502
628,0.0479136242175062
629,0.010754557857219689
630,0.12365117243798816
631,0.15513799452306445
632,0.027235853312004125
633,0.22114598418266665
634,0.2680187402383268
635,0.0741299935951219
636,0.09315948834908004
637,0.018607181718967497
638,0.070807576776522
639,0.07813441763809666
640,0.04409904801859988
641,0.12428503463907498
642,0.2498606208322347
643,0.04260281354154681
644,0.01861467079295784
645,0.023196477211778234
646,0.14414583275196197
647,0.01893389830075873
648,0.013681194822702435
649,0.06938590675713215
650,0.026593602087232944
651,0.03744332419143226
652,0.13999102887907117
653,0.04007471769467477
654,0.05739208412845566
655,0.004609284430696736
656,0.058728429610221664
657,0.1724193405489322
658,0.39136902568862075
659,0.42816788259407185
660,0.03586901120794471
661,0.014266271799856085
662,0.01660668292038033
663,0.020190717254663485
664,0.05969728160563479
665,0.01519960355862927
666,0.061477361466848575
667,0.14103161263287334
668,0.02211157609889865
669,0.023517855072336613
670,0.018153085293826646
671,0.020148380327220612
672,0.08494387496466252
673,0.10092827950120774
674,0.27278036308480175
675,0.013653683977787127
676,0.01439279817030479
677,0.038622973374923
678,0.07599959536674354
679,0.09576193188714867
680,0.2735461456199444
681,0.056131158721839824
682,0.016038410030296244
683,0.007771838008564275
684,0.10037192762053163
685,0.02380375486961242
686,0.02334724760729937
687,0.07536431119390592
688,0.12799714617174715
689,0.05698427147403563
690,0.02250197438783747
691,0.018051499821602337
692,0.27977950778122984
693,0.020938547019472203
694,0.029737916575992434
695,0.25045365822102444
696,0.07333139408980262
697,0.048554764761683814
698,0.022196323459276336
699,0.033120414177852726
700,0.06972785342988724
701,0.3957263237433782
702,0.026601038011382798
703,0.014834387322817241
704,0.032699658313690594
705,0.048596695036167654
706,0.06366731590580789
707,0.13854037274370182
708,0.05013587750828302
709,0.15412092339359987
710,0.08126535341269141
711,0.027815314772799637
712,0.044048754447314965
713,0.04798918966235268
714,0.037305024548020094
715,0.15995458205494847
716,0.010519626487700625
717,0.00926851179991843
718,0.1023062182081246
719,0.019589384317459275
720,0.10368997511734077
721,0.053046123099961665
722,0.013860881445716884
723,0.28930162972791684
724,0.5164050694392259
725,0.21952650886595362
726,0.047127658718491956
727,0.07423074754133721
728,0.03687920203172974
729,0.07231854918586972
730,0.07917289940298537
731,0.09004964774698082
732,0.6888865959080547
733,0.07162499413559417
734,0.016543071011630453
735,0.09031918774511005
736,0.07450609108920303
737,0.03648720065433944
738,0.14962799891512715
739,0.4692297478230748
740,0.07747424923402198
741,0.1324758132683587
742,0.024519225230543843
743,0.042566122006920094
744,0.023415288865579656
745,0.09509980065206988
746,0.02923674784787929
747,0.0063440221453663175
748,0.023860636724349345
749,0.04798394818210493
750,0.04084546185003739
751,0.01649018535057754
752,0.040792436334169915
753,0.010930467185628292
754,0.12284774001915118
755,0.027549298597075632
756,0.040576926557059835
757,0.015486998594122735
758,0.0372141249539809
759,0.07831463006082999
760,0.11903539695496046
761,0.02172812023071044
762,0.05845980296334782
763,0.5221848773937842
764,0.05559726654333822
765,0.10657191189174692
766,0.03756820784119921
767,0.051151272383709416
768,0.05204287646606356
769,0.17314774068408148
770,0.02798732160359146
771,0.013909500997391928
772,0.00891438758065606
773,0.04895642737326855
774,0.0981143123633254
775,0.02036596550767244
776,0.2478172468508331
777,0.04735199707346204
778,0.020696640797770473
779,0.05479041096680896
780,0.2760699250901186
781,0.019479997594984595
782,0.018055414797289806
783,0.022241188083572484
784,0.045191025964733726
785,0.031369858329117366
786,0.2810795768710895
787,0.07277457451976957
788,0.007646698199819429
789,0.012887854582112106
790,0.0640461454223246
791,0.12495940243444471
792,0.0939567268055623
793,0.0751764444685452
794,0.06028125694314379
795,0.023091282749014414
796,0.048418617303012494
797,0.05453025582899131
798,0.2582223047097295
799,0.09474542684790671
800,0.011542165586170928
801,0.022111630843968628
802,0.013792943608539087
803,0.011915543408340896
804,0.011944217557511988
805,0.011856419662689497
806,0.017204514985568135
807,0.012317988110734205
808,0.014043352345956484
809,0.013193015505563774
810,0.011032289429724758
811,0.020210245691347165
812,0.051005686345410445
813,0.055599440969296
814,0.10496837407194519
