Index,demand
0,0.059347198496271826
1,0.02791541473073656
2,0.02169926584294845
3,0.055187512197906394
4,0.07351907663679307
5,0.030857510124170907
6,0.02970265605631416
7,0.10263564929960328
8,0.0323445280547317
9,0.08364526389986529
10,0.04175777056227591
11,0.26421382497057117
12,0.24862343437828757
13,0.04288692964969812
14,0.10415663823288139
15,0.05726247544289297
16,0.14353565292256915
17,0.049093988047909085
18,0.10077380393997173
19,0.03623929006002205
20,0.011948517509670263
21,0.02199342743621325
22,0.08826989405500399
23,0.044243839813062666
24,0.5527396558849846
25,0.0959611928906367
26,0.028613017760270643
27,0.09516794350029001
28,0.04434585268452659
29,0.01606992864942012
30,0.022728180792403737
31,0.03244583305219176
32,0.023097694627116427
33,0.09427066293577334
34,0.2766411810293315
35,0.49682821290551193
36,0.03372158672844326
37,0.04318226384721284
38,0.08724140297582302
39,0.11208408447209756
40,0.013780802383401748
41,0.010050220866989633
42,0.017407810161237908
43,0.0384991032633692
44,0.029176404007095293
45,0.049890985378511034
46,0.0563757440544321
47,0.4124981257221504
48,0.10196462657611645
49,0.10002564196551914
50,0.29284416395070134
51,0.06659732996148748
52,0.01990748500506533
53,0.18035802535131107
54,0.014378364998338715
55,0.04595657941957105
56,0.12433795295367324
57,0.02360703194848189
58,0.02930865084131729
59,0.0380777340704208
60,0.022892680864390426
61,0.0727360479375309
62,0.0720494870140595
63,0.05071677436015385
64,0.02659013584062013
65,0.395500542913032
66,0.023369863599465867
67,0.03484988804235571
68,0.030576258397637668
69,0.05304785386715166
70,0.024360120242213238
71,0.030001543583593693
72,0.009766411524069105
73,0.037327977768219354
74,0.03924413088199465
75,0.02579202745441994
76,0.0474780181096276
77,0.11420768035919825
78,0.14087316469461586
79,0.04206658185910639
80,0.03286693783149614
81,0.013300357513812056
82,0.01573469069784
83,0.10008257246146242
84,0.07696314457224775
85,0.04844120436239807
86,0.1441249707936053
87,0.42754308276591674
88,0.06669673360927852
89,0.03276737967262251
90,0.0162749232691801
91,0.03629803072071351
92,0.07713664792634779
93,0.14402253415832078
94,0.15584724882396056
95,0.017437942748818883
96,0.022638695250787006
97,0.040988808561262434
98,0.007823998473580217
99,0.011722465523884878
100,0.022883729961190244
101,0.02034321522052685
102,0.023968666006313814
103,0.15661369031803424
104,0.05050855062499331
105,0.032298355852953986
106,0.02394994271554952
107,0.10040548028030558
108,0.5223309116540047
109,0.0361592512486395
110,0.02140460586719058
111,0.021648257508050217
112,0.0360284321412486
113,0.040583290770487196
114,0.021114408055367583
115,0.1186360073814236
116,0.15622655584695558
117,0.08750818512898635
118,0.09642620992001831
119,0.05612357636919526
120,0.020072925368388644
121,0.02596729239424146
122,0.02444801523879965
123,0.03036481947987276
124,0.0021690999835768834
125,0.049087238702087706
126,0.05267923989381912
127,0.18982146411678602
128,0.021878147233990956
129,0.032551465894097534
130,0.03524360668948993
131,0.021746621765519048
132,0.02095358274420411
133,0.02555375129368595
134,0.038392085112615125
135,0.02367068975447616
136,0.06878784034315368
137,0.14036179345911684
138,0.2827252275195744
139,0.03882449992617669
140,0.04020802322461562
141,0.10070622854041932
142,0.05453333971106941
143,0.019527289192408245
144,0.06110176685836158
145,0.017716528326235312
146,0.010706698415578603
147,0.023684008265066815
148,0.09639027527316436
149,0.026299116762268662
150,0.022862614248982414
151,0.025117855431816605
152,0.054603382916072245
153,0.0679967686372143
154,0.13346051737591363
155,0.10970167451764817
156,0.2404062322484103
157,0.06426983282057537
158,0.04741176294097188
159,0.019711589949788173
160,0.04860282351099945
161,0.04261912977075899
162,0.08085536420853096
163,0.04316506771497902
164,0.6261840779332792
165,0.12272953776619816
166,0.020803776532999637
167,0.12134971951766715
168,0.05319799521251456
169,0.0394914871101415
170,0.020820114079265106
